company,title,totalyearlycompensation,location,yearsofexperience,yearsatcompany,tag,basesalary,stockgrantvalue,bonus,gender,cityid,dmaid,Race,Education
Box,Software Engineer,202000,"Redwood City, CA",11,2,Testing (SDET),172000,30000,0,Male,7392,807,Asian,Bachelor's Degree
Ancestry,Software Engineer,197000,"San Francisco, CA",10,2,API Development (Back-End),172000,10000,15000,Male,7419,807,Asian,Master's Degree
Sonder,Software Engineer,172000,"San Francisco, CA",6,1,Mobile (iOS + Android),172000,0,0,Female,7419,807,Two Or More,Bachelor's Degree
Facebook,Hardware Engineer,317000,"Redmond, WA",10,1,Research,172000,28000,120000,Male,11521,819,Two Or More,Bachelor's Degree
Lam Research,Mechanical Engineer,227000,"Fremont, CA",8,0,Technical,172000,25000,30000,Male,7199,807,Asian,Master's Degree
Nvidia,Hardware Engineer,296000,"Santa Clara, CA",4,4,Hardware,172000,124000,0,Male,7434,807,Asian,PhD
HPE,Software Engineer,241000,"San Jose, CA",14,4.5,Filesystem/Storage,173000,23000,44000,Male,7422,807,Asian,Highschool
Uber,Product Designer,297000,"San Francisco, CA",9,2,UX,173000,98000,25000,Female,7419,807,Hispanic,Master's Degree
Microsoft,Management Consultant,230000,"Seattle, WA",14,8,Analytic,173000,28000,29000,Male,11527,819,Asian,Highschool
Google,Product Manager,305000,"Mountain View, CA",3,3,Consumer,173000,99000,34000,Male,7322,807,Asian,Highschool
Google,Product Designer,264000,"San Francisco, CA",10,1,Design,173000,65000,26000,Male,7419,807,Asian,Master's Degree
Expedia,Software Engineer,239000,"Austin, TX",11,4,Full Stack,174000,45000,20000,Female,10965,635,Black,Bachelor's Degree
Affirm,Business Analyst,204000,"San Francisco, CA",3,0,Analytic,174000,30000,0,Male,7419,807,Asian,Master's Degree
Relativity,Software Engineering Manager,206000,"Chicago, IL",10,1,Full Stack,174000,15000,17000,Male,8198,602,Black,Bachelor's Degree
Cruise,Software Engineer,226000,"San Francisco, CA",5,2,Distributed Systems (Back-End),174000,0,52000,Male,7419,807,Asian,Bachelor's Degree
Apple,Data Scientist,268000,"Cupertino, CA",5,2,ML / AI,174000,85000,9000,Female,7158,807,White,PhD
Google,Hardware Engineer,320000,"Mountain View, CA",9,1,FPGA,175000,110000,35000,Male,7322,807,Asian,Master's Degree
Google,Software Engineer,345000,"Mountain View, CA",5,0,ML / AI,175000,120000,50000,Male,7322,807,Asian,PhD
Comcast,Software Engineer,245000,"Philadelphia, PA",18,7,Distributed Systems (Back-End),175000,40000,35000,Male,10646,504,Asian,Bachelor's Degree
Target,Software Engineer,220000,"Brooklyn Park, MN",21,4,Distributed Systems (Back-End),175000,7000,38000,Male,41955,613,Asian,Bachelor's Degree
JPMorgan Chase,Software Engineer,195000,"Wilmington, DE",9,0,Site Reliability (SRE),175000,0,20000,Male,7667,504,White,Master's Degree
Microsoft,Software Engineer,277000,"Seattle, WA",15,1,AAA Games,175000,50000,52500,Male,11527,819,Asian,Highschool
Microsoft,Hardware Engineer,220000,"Sunnyvale, CA",7,7,Verification,175000,20000,25000,Female,7472,807,Asian,Highschool
Yext,Software Engineering Manager,245000,"Vienna, VA",14,6,Web Development (Front-End),175000,70000,0,Male,12391,511,Hispanic,Bachelor's Degree
Facebook,Product Designer,263000,"Menlo Park, CA",10,0,Mobile (iOS + Android),175000,62000,26000,Male,7300,807,Asian,Highschool
Walmart Labs,Software Engineer,297000,"Sunnyvale, CA",6,6,API Development (Back-End),175000,80000,42000,Male,7472,807,Asian,Bachelor's Degree
Splunk,Product Manager,309000,"Seattle, WA",9,0,Technical,175000,108000,26000,Male,11527,819,Hispanic,Bachelor's Degree
LinkedIn,Software Engineer,268000,"San Francisco, CA",7,0,Full Stack,175000,75000,18000,Male,7419,807,Hispanic,Bachelor's Degree
Amazon,Product Manager,264000,"San Francisco, CA",6,0,Product,175000,49000,40000,Male,7419,807,Asian,Master's Degree
Mic,Software Engineer,265000,"Seabrook, NH",10,3,Distributed Systems (Back-End),175000,65000,28000,Female,37284,506,Asian,Master's Degree
Red ventures,Software Engineering Manager,228000,"Fort Mill, SC",12,1,Full Stack,175000,31000,22000,Male,13866,517,Asian,Master's Degree
GitHub,Software Engineer,227000,"Boston, MA",10,3,Full Stack,175000,29000,23000,Male,8816,506,Asian,Highschool
Informatica,Software Engineer,220000,"Redwood City, CA",15,10,Full Stack,175000,20000,25000,Male,7392,807,Asian,Highschool
Amazon,Software Engineer,294000,"San Francisco, CA",7,0,Full Stack,175000,66000,53000,Male,7419,807,Hispanic,Bachelor's Degree
Apple,Software Engineer,370000,"Cupertino, CA",13,3,Distributed Systems (Back-End),175000,180000,15000,Female,7158,807,Asian,Master's Degree
Google,Product Designer,319000,"San Francisco, CA",12,3,User Experience (UX),175000,115000,29000,Male,7419,807,Hispanic,Bachelor's Degree
eBay,Software Engineer,247000,"San Jose, CA",7,2,API Development (Back-End),175000,54000,18000,Male,7422,807,Asian,Highschool
VMware,Software Engineer,229000,"Palo Alto, CA",4,0,Distributed Systems (Back-End),175000,25000,30000,Male,7351,807,Asian,Highschool
Salesforce,Software Engineer,230000,"San Francisco, CA",4,1,Web Development (Front-End),175000,30000,25000,Male,7419,807,Black,Bachelor's Degree
Facebook,Software Engineer,293000,"Menlo Park, CA",4,0,API Development (Back-End),175000,100000,18000,Male,7300,807,White,Highschool
T-Mobile,Product Manager,225000,"Bellevue, WA",16,0,Technical,175000,15000,35000,Male,11470,819,White,Highschool
Amazon,Software Engineer,217000,"New York, NY",5,0,Distributed Systems (Back-End),175000,33000,9000,Male,10182,501,Asian,Bachelor's Degree
VMware,Solution Architect,225000,"Palo Alto, CA",14,4,Field Solutions Architect,175000,20000,30000,Male,7351,807,Asian,Highschool
Box,Software Engineer,210000,"Redwood City, CA",5,2,Site Reliability (SRE),175000,35000,0,Male,7392,807,White,Master's Degree
Amazon,Software Engineer,473000,"Sunnyvale, CA",15,7,ML / AI,176000,298000,0,Male,7472,807,Asian,Master's Degree
Square,Software Engineer,296000,"San Francisco, CA",5,1,Full Stack,176000,120000,0,Male,7419,807,Asian,Master's Degree
Rubrik,Product Manager,189000,"Palo Alto, CA",5,2,Product,176000,13000,0,Male,7351,807,Asian,Master's Degree
Compass,Software Engineer,292000,"New York, NY",5,0,Web Development (Front-End),176000,50000,66000,Male,10182,501,White,Bachelor's Degree
Dropbox,Software Engineer,281000,"San Francisco, CA",2,2,Distributed Systems (Back-End),176000,75000,30000,Male,7419,807,Asian,Master's Degree
Quora,Software Engineer,277000,"Mountain View, CA",2,2,Full Stack,177000,100000,0,Male,7322,807,Asian,Bachelor's Degree
Bloomberg,Software Engineer,212000,"New York, NY",5,1,Full Stack,178000,0,34000,Male,10182,501,Asian,Master's Degree
Amazon,Software Engineer,294000,"San Francisco, CA",5,0,Distributed Systems (Back-End),178000,66000,50000,Male,7419,807,Asian,Highschool
Tripadvisor,Software Engineer,358000,"Needham, MA",14,1.5,Distributed Systems (Back-End),178000,150000,30000,Male,8865,506,Asian,Master's Degree
Microsoft,Software Engineer,265000,"Bellevue, WA",20,1,Distributed Systems (Back-End),178000,60000,27000,Male,11470,819,White,Master's Degree
Accenture,Management Consultant,205000,"Atlanta, GA",15,10,Enterprise,178000,0,26000,Male,7839,524,Hispanic,Highschool
Google,Software Engineer,363000,"Seattle, WA",5,0,Full Stack,178000,158000,27000,Male,11527,819,White,Bachelor's Degree
Google,Software Engineer,305000,"New York, NY",6,6,ML / AI,178000,94000,33000,Male,10182,501,Hispanic,Master's Degree
Apple,Hardware Engineer,275000,"Cupertino, CA",14,5,Analog,178000,85000,17000,Male,7158,807,Asian,Highschool
Google,Product Designer,346000,"Mountain View, CA",4,2,Interaction Design,178000,129000,39000,Male,7322,807,Asian,Master's Degree
Lyft,Mechanical Engineer,320000,"San Francisco, CA",6,1,Aerospace MRB,178000,142000,0,Female,7419,807,Hispanic,Master's Degree
Microsoft,Data Scientist,345000,"Seattle, WA",7,0,Product Analytics,179000,110000,56000,Female,11527,819,Asian,PhD
ServiceNow,Software Engineer,242000,"Kirkland, WA",20,1,Distributed Systems (Back-End),179000,38000,26000,Male,11497,819,White,Some College
Adobe,Software Engineer,251000,"Salt Lake City, UT",5,2,Data,179000,45000,27000,Male,1180,770,White,Bachelor's Degree
Google,Product Designer,328000,"New York, NY",8,8,Design,179000,114000,35000,Female,10182,501,Asian,Bachelor's Degree
Amazon,Software Engineer,305000,"Sunnyvale, CA",8,0,Distributed Systems (Back-End),180000,19000,106000,Male,7472,807,Asian,Highschool
Apple,Software Engineer,375000,"Cupertino, CA",8,3,Web Development (Front-End),180000,160000,35000,Male,7158,807,White,Bachelor's Degree
Pandora,Software Engineering Manager,240000,"Oakland, CA",20,1,DevOps,180000,42000,18000,Male,7335,807,Asian,Bachelor's Degree
McKinsey,Management Consultant,230000,"New York, NY",9,4,iOS,180000,0,50000,Male,10182,501,Black,Master's Degree
Microsoft,Software Engineering Manager,300000,"Redmond, WA",17,15,ML / AI,180000,60000,60000,Female,11521,819,Asian,Bachelor's Degree
VMware,Software Engineer,250000,"Palo Alto, CA",5,0,ML / AI,180000,40000,30000,Female,7351,807,Asian,Master's Degree
Oracle,Product Manager,200000,"Redwood City, CA",21,9,Product,180000,20000,0,Male,7392,807,Asian,Master's Degree
Amazon,Software Engineer,261000,"New York, NY",5,0,Distributed Systems (Back-End),180000,49000,34000,Male,10182,501,Asian,Bachelor's Degree
Amazon,Software Engineer,280000,"Sunnyvale, CA",1,0,Android,180000,60000,40000,Male,7472,807,Asian,Highschool
Palo Alto Networks,Software Engineer,252000,"San Francisco, CA",3,0,Distributed Systems (Back-End),180000,45000,22000,Male,7419,807,Asian,Master's Degree
Accenture,Management Consultant,330000,"Munich, BY, Germany",20,14,Technical,180000,70000,80000,Male,3722,0,White,Bachelor's Degree
Oracle,Software Engineer,190000,"Redwood City, CA",13,8,Distributed Systems (Back-End),180000,10000,1000,Male,7392,807,Asian,Master's Degree
Asana,Software Engineer,530000,"San Francisco, CA",6,3,ML / AI,180000,350000,0,Male,7419,807,Hispanic,PhD
Uber,Hardware Engineer,310000,"San Francisco, CA",9,2,Systems,180000,97000,33000,Male,7419,807,Hispanic,Master's Degree
Uber,Product Designer,300000,"San Francisco, CA",10,1,Design,180000,90000,30000,Male,7419,807,Black,Bachelor's Degree
Amazon,Software Engineer,252000,"Sunnyvale, CA",5,0,API Development (Back-End),180000,41000,31000,Male,7472,807,Asian,Highschool
CrowdStrike,Software Engineer,258000,"Sunnyvale, CA",10,1,API Development (Back-End),180000,60000,18000,Female,7472,807,Asian,Master's Degree
Tesla,Software Engineer,325000,"Fremont, CA",10,1,AAA Games,180000,100000,45000,Male,7199,807,Asian,Highschool
ByteDance,Software Engineer,295000,"Mountain View, CA",5,0,ML / AI,180000,70000,45000,Male,7322,807,Asian,PhD
Facebook,Product Designer,279000,"Menlo Park, CA",4,1,??,180000,72000,27000,Female,7300,807,Asian,Master's Degree
Microsoft,Software Engineer,240000,"Sunnyvale, CA",15,15,Distributed Systems (Back-End),180000,20000,40000,Male,7472,807,Asian,Bachelor's Degree
Apple,Software Engineer,277000,"Cupertino, CA",6,1,ML / AI,180000,78000,19000,Male,7158,807,Asian,Master's Degree
Google,Software Engineer,280000,"Mountain View, CA",2,2,Testing (SDET),180000,0,0,Male,7322,807,Asian,Master's Degree
Amazon,Software Engineer,270000,"Sunnyvale, CA",5,5,Android,180000,90000,0,Male,7472,807,Asian,Bachelor's Degree
Citi,Product Manager,260000,"Hong Kong, HK, Hong Kong (SAR)",15,6,Product,180000,0,80000,Male,14938,0,Asian,Master's Degree
Facebook,Software Engineering Manager,341000,"London, EN, United Kingdom",13,0,Distributed Systems (Back-End),180000,125000,36000,Female,12008,0,Black,Master's Degree
SAP,Solution Architect,230000,"Brisbane, QL, Australia",15,1,Pre Sales,180000,0,50000,Male,1268,0,Hispanic,Bachelor's Degree
Microsoft,Software Engineer,230000,"Redmond, WA",7,7,Full Stack,180000,24000,26000,Male,11521,819,Black,Bachelor's Degree
Linkedin,Software Engineer,273000,"Sunnyvale, CA",9,0,Distributed Systems (Back-End),180000,75000,18000,Male,7472,807,Asian,Master's Degree
T-Mobile,Marketing,285000,"Seattle, WA",18,10,Consumer,180000,60000,45000,Male,11527,819,Asian,Master's Degree
Google,Software Engineer,330000,"Seattle, WA",9,9,Full Stack,180000,115000,35000,Male,11527,819,Asian,Bachelor's Degree
Rally Health,Software Engineer,280000,"Chicago, IL",18,2,API Development (Back-End),180000,55000,45000,Male,8198,602,Black,Bachelor's Degree
Uber,Software Engineer,310000,"Palo Alto, CA",15,4,Data,180000,95000,35000,Male,7351,807,Asian,Highschool
Apple,Software Engineer,320000,"Cupertino, CA",10,5,CoreOS,180000,130000,11000,Male,7158,807,Asian,Highschool
Microsoft,Software Engineer,240000,"Redmond, WA",10,10,Distributed Systems (Back-End),180000,29000,31000,Female,11521,819,Black,Bachelor's Degree
Amazon,Data Scientist,180000,"Seattle, WA",1,0,General,180000,0,0,Other,11527,819,White,PhD
Cigna,Software Engineer,280000,"New York, NY",14,6,Distributed Systems (Back-End),180000,50000,50000,Male,10182,501,White,Bachelor's Degree
Facebook,Software Engineer,300000,"Seattle, WA",8,2,Full Stack,180000,100000,20000,Male,11527,819,Asian,Master's Degree
Carta,Marketing,290000,"San Francisco, CA",9,1.5,iOS,180000,110000,0,Female,7419,807,Asian,Highschool
Amazon,Marketing,200000,"San Francisco, CA",13,6,Technical,180000,20000,0,Female,7419,807,Asian,Highschool
Microsoft,Technical Program Manager,230000,"Redmond, WA",15,13,Azure,180000,24000,26000,Female,11521,819,Asian,Bachelor's Degree
Snap,Software Engineer,376000,"Los Angeles, CA",5,0,Full Stack,180000,178000,18000,Male,7275,803,Hispanic,Bachelor's Degree
ServiceNow,Software Engineer,248000,"Santa Clara, CA",5,5,Full Stack,181000,40000,27000,Male,7434,807,Asian,Master's Degree
Akamai,Product Manager,218000,"San Francisco, CA",13,7,Product,181000,10000,25000,Female,7419,807,Asian,Highschool
Google,Software Engineer,322000,"Zurich, ZH, Switzerland",9,7,Distributed Systems (Back-End),182000,105000,33000,Male,6736,0,Hispanic,Highschool
Salesforce,Software Engineer,214000,"San Francisco, CA",9,1,Testing (SDET),182000,0,32000,Male,7419,807,Black,Bachelor's Degree
Stripe,Software Engineer,470000,"Portland, OR",19,1,Security,182000,265000,23000,Female,10522,820,Hispanic,Bachelor's Degree
Pure Storage,Software Engineer,365000,"Mountain View, CA",5,5,Distributed Systems (Back-End),183000,155000,27000,Female,7322,807,Asian,Highschool
Oracle,Software Engineering Manager,190000,"Redwood City, CA",27,24,Full Stack,184000,0,6000,Female,7392,807,Asian,Master's Degree
LinkedIn,Marketing,231000,"San Francisco, CA",9,2,growth marketing,184000,20000,27000,Female,7419,807,White,Bachelor's Degree
Microsoft,Software Engineer,229000,"San Francisco, CA",11,11,iOS,184000,20000,25000,Male,7419,807,Asian,Bachelor's Degree
Google,Software Engineer,319000,"Mountain View, CA",5,4,Data,184000,96000,39000,Male,7322,807,Asian,PhD
Google,Software Engineer,380000,"New York, NY",7,2,Distributed Systems (Back-End),184000,170000,24000,Female,10182,501,Hispanic,Bachelor's Degree
Amazon,Product Manager,395000,"Jersey City, NJ",13,1,Growth,185000,110000,100000,Male,9920,501,Asian,Master's Degree
Google,Software Engineer,340000,"Mountain View, CA",11,6,ML / AI,185000,130000,25000,Male,7322,807,Asian,Master's Degree
Wayfair,Software Engineer,374000,"Boston, MA",20,0,ML / AI,185000,150000,39000,Male,8816,506,Hispanic,Bachelor's Degree
Twitter,Software Engineer,341000,"Seattle, WA",8,0,ML / AI,185000,119000,37000,Male,11527,819,Asian,Master's Degree
Arm,Hardware Engineer,220000,"Austin, TX",21,4,CPU,185000,20000,15000,Male,10965,635,Hispanic,Highschool
Cisco Meraki,Software Engineer,263000,"San Francisco, CA",10,8,Security,185000,50000,28000,Male,7419,807,Asian,Bachelor's Degree
Amazon,Solution Architect,305000,"San Francisco, CA",22,0,Solutions Architect,185000,15000,105000,Male,7419,807,Asian,Bachelor's Degree
Carta,Software Engineer,258000,"New York, NY",3,0,Full Stack,185000,73000,0,Female,10182,501,Asian,Bachelor's Degree
Amazon,Technical Program Manager,417000,"New York, NY",15,0,Software,185000,132000,100000,Male,10182,501,Asian,Bachelor's Degree
Apple,Software Engineer,350000,"Cupertino, CA",5,5,ML / AI,185000,140000,25000,Male,7158,807,Asian,Master's Degree
Twitter,Software Engineer,343000,"New York, NY",10,1,Web Development (Front-End),185000,120000,38000,Male,10182,501,Hispanic,Bachelor's Degree
Amazon,Product Designer,315000,"San Francisco, CA",15,4,User Experience (UX),185000,130000,0,Male,7419,807,Asian,Master's Degree
Intel,Hardware Engineer,280000,"Haifa, HA, Israel",20,15,SoC Design,185000,38000,57000,Female,4037,0,Asian,Bachelor's Degree
GitHub,Software Engineer,259000,"Chicago, IL",6,1,Infrastructure,185000,59000,15000,Female,8198,602,White,Master's Degree
SAP,Software Engineer,205000,"Palo Alto, CA",10,0,AAA Games,185000,0,20000,Male,7351,807,Asian,Highschool
Genentech,Data Scientist,236000,"South San Francisco, CA",8,4,Research,185000,16000,35000,Female,7463,807,Asian,Master's Degree
Amazon,Software Engineer,330000,"Palo Alto, CA",5,4,ML / AI,185000,145000,0,Female,7351,807,Asian,Master's Degree
Palantir,Software Engineer,243000,"New York, NY",16,3,Security,185000,44000,14000,Male,10182,501,Asian,Bachelor's Degree
Etsy,Software Engineer,597000,"Toronto, ON, Canada",12,6,Distributed Systems (Back-End),185000,375000,37000,Male,1206,0,Asian,Bachelor's Degree
Airbnb,Software Engineer,313000,"San Francisco, CA",7,3,Distributed Systems (Back-End),185000,100000,28000,Female,7419,807,Asian,Highschool
Google,Technical Program Manager,298000,"Boulder, CO",12,2,Data,185000,76000,37000,Male,7534,751,Hispanic,Master's Degree
Amazon,Software Engineer,300000,"Palo Alto, CA",6,2,??,185000,470000,200000,Male,7351,807,Asian,Highschool
Microsoft,Software Engineering Manager,441000,"Bellevue, WA",13,9,ML / AI,185000,190000,66000,Other,11470,819,White,Master's Degree
Walmart,Software Engineering Manager,325000,"Dallas, TX",22,3,Full Stack,185000,75000,62000,Female,11039,623,Asian,Master's Degree
VMware,Product Manager,250000,"Palo Alto, CA",10,1,Operating system,185000,31000,32000,Male,7351,807,Asian,Highschool
Opendoor,Software Engineer,330000,"San Francisco, CA",20,1,DevOps,185000,135000,10000,Male,7419,807,Asian,Highschool
Chime,Software Engineer,356000,"San Francisco, CA",7,0,Distributed Systems (Back-End),185000,153000,19000,Male,7419,807,Asian,Master's Degree
Riot Games,Software Engineer,241000,"Santa Monica, CA",11,0,Security,185000,0,56000,Male,7438,803,Two Or More,Bachelor's Degree
Cloudera,Software Engineer,360000,"Santa Clara, CA",8,3,Distributed Systems (Back-End),185000,160000,15000,Male,7434,807,Asian,PhD
Amazon,Software Engineer,510000,"San Francisco, CA",10,0,Mobile (iOS + Android),185000,25000,300000,Male,7419,807,Asian,Bachelor's Degree
Amazon,Software Engineer,330000,"Cupertino, CA",10,5,??,185000,145000,0,Female,7158,807,Asian,Bachelor's Degree
BCG Digital Ventures,Product Manager,254000,"New York, NY",10,2,Product,185000,0,69000,Male,10182,501,Asian,Bachelor's Degree
Google,Software Engineer,323000,"Mountain View, CA",8,5,ML / AI,185000,106000,32000,Male,7322,807,Asian,PhD
PayPal,Software Engineer,243000,"San Jose, CA",13,1,Mobile (iOS + Android),185000,40000,18000,Male,7422,807,Black,Highschool
Qualcomm,Hardware Engineer,300000,"San Diego, CA",15,3,Analog,185000,80000,35000,Male,7416,825,Asian,PhD
Amazon,Sales,450000,"San Francisco, CA",10,8,Sales,185000,142000,123000,Male,7419,807,Asian,Bachelor's Degree
Apple,Hardware Engineer,315000,"Cupertino, CA",4,2,iOS,185000,100000,30000,Male,7158,807,Asian,PhD
Yahoo,Product Manager,294000,"Sunnyvale, CA",8,2,Consumer,185000,84000,28000,Male,7472,807,Asian,Bachelor's Degree
eBay,Software Engineer,265000,"San Jose, CA",10,4,Distributed Systems (Back-End),185000,60000,20000,Male,7422,807,Asian,Master's Degree
LinkedIn,Software Engineer,279000,"Sunnyvale, CA",10,0,API Development (Back-End),185000,75000,19000,Female,7472,807,Asian,Bachelor's Degree
Grab,Software Engineer,270000,"Seattle, WA",20,1,Full Stack,185000,60000,20000,Male,11527,819,Black,Bachelor's Degree
Amazon,Software Engineering Manager,490000,"San Francisco, CA",15,2,Web Development (Front-End),185000,305000,0,Male,7419,807,Asian,Bachelor's Degree
IBM,Management Consultant,186000,"New York, NY",5,2,Consulting,186000,0,5000,Male,10182,501,Hispanic,Highschool
Facebook,Software Engineer,310000,"Los Angeles, CA",13,1,VR,186000,96000,28000,Male,7275,803,Asian,Bachelor's Degree
Walmart Labs,Data Scientist,332000,"Sunnyvale, CA",4,2,ML/AI,186000,100000,41000,Male,7472,807,Asian,Master's Degree
Capital One,Software Engineering Manager,231000,"Washington, DC",10,3,Android,186000,0,45000,Female,40303,511,Asian,Highschool
AMD,Software Engineer,251000,"Austin, TX",25,4,Full Stack,186000,30000,35000,Male,10965,635,White,Bachelor's Degree
Airbnb,Software Engineer,289000,"San Francisco, CA",5,2,Full Stack,186000,83000,20000,Female,7419,807,Asian,Master's Degree
Spotify,Software Engineer,286000,"New York, NY",5,3,Data,186000,100000,0,Male,10182,501,Two Or More,Master's Degree
Intel Corporation,Hardware Engineer,272000,"Hillsboro, OR",17,10,Analog,187000,34000,51000,Male,10500,820,Asian,Master's Degree
Lyft,Software Engineer,544000,"Seattle, WA",3,3,Android,187000,357000,0,Female,11527,819,Asian,Highschool
Sonos,Software Engineering Manager,262000,"Seattle, WA",18,0,Mobile (iOS + Android),187000,60000,15000,Female,11527,819,White,Bachelor's Degree
Thumbtack,Software Engineer,306000,"San Francisco, CA",6,0,Full Stack,187000,90000,30000,Male,7419,807,Hispanic,Master's Degree
Apple,Software Engineer,333000,"Cupertino, CA",10,4,Firmware,188000,115000,30000,Male,7158,807,Asian,Master's Degree
Veritas technologies,Software Engineering Manager,200000,"San Jose, CA",18,5,Full Stack,188000,0,12000,Female,7422,807,Asian,Highschool
Walmart Labs,Software Engineer,325000,"Sunnyvale, CA",20,6,Data,188000,90000,47000,Male,7472,807,Asian,Master's Degree
Microsoft,Product Manager,239000,"Redmond, WA",25,5,Networking,188000,24000,27000,Female,11521,819,Asian,Highschool
Facebook,Software Engineer,390000,"Seattle, WA",5,5,API Development (Back-End),188000,170000,32000,Male,11527,819,Asian,Highschool
Infinera,Software Engineer,216000,"San Jose, CA",9,9,Networking,188000,0,28000,Male,7422,807,Asian,Master's Degree
Facebook,Software Engineer,420000,"Menlo Park, CA",9,4,Full Stack,188000,220000,12000,Male,7300,807,Asian,Bachelor's Degree
Microsoft,Software Engineer,260000,"Redmond, WA",20,13,Distributed Systems (Back-End),189000,44000,27000,Male,11521,819,Asian,Bachelor's Degree
Apple,Data Scientist,505000,"Cupertino, CA",6,4,ML / AI,189000,288000,30000,Female,7158,807,Asian,Highschool
Twilio,Software Engineer,329000,"San Francisco, CA",10,6,Distributed Systems (Back-End),189000,140000,0,Male,7419,807,Asian,Master's Degree
Facebook,Software Engineer,425000,"New York, NY",10,2,Android,190000,200000,37000,Female,10182,501,White,Master's Degree
Instacart,Product Manager,390000,"Seattle, WA",10,0,Product,190000,200000,0,Male,11527,819,Asian,Highschool
Adobe,Software Engineer,270000,"San Jose, CA",12,1,Distributed Systems (Back-End),190000,60000,20000,Male,7422,807,Asian,Highschool
Snap,Software Engineer,417000,"Mountain View, CA",6,0,Android,190000,187000,40000,Male,7322,807,Asian,Master's Degree
Facebook,Product Designer,295000,"San Francisco, CA",9,1,Mobile (iOS + Android),190000,80000,25000,Other,7419,807,Asian,Highschool
Twitter,Software Engineer,353000,"Boston, MA",10,0,Site Reliability (SRE),190000,125000,38000,Male,8816,506,Hispanic,Bachelor's Degree
Microsoft,Hardware Engineer,270000,"Redmond, WA",15,1,ML / AI,190000,40000,40000,Male,11521,819,Black,Bachelor's Degree
Intel,Marketing,290000,"Portland, OR",24,5,Communications,190000,50000,50000,Male,10522,820,Asian,Bachelor's Degree
Twitter,Software Engineer,353000,"San Francisco, CA",5,0,Distributed Systems (Back-End),190000,125000,38000,Male,7419,807,Asian,Master's Degree
Dropbox,Software Engineer,430000,"San Francisco, CA",7,7,Full Stack,190000,212000,28000,Male,7419,807,Asian,Bachelor's Degree
Electronic Arts,Software Engineer,278000,"Redwood City, CA",14,0,Distributed Systems (Back-End),190000,50000,38000,Male,7392,807,Asian,Master's Degree
Palantir,Software Engineer,375000,"Palo Alto, CA",4,4,Full Stack,190000,165000,20000,Male,7351,807,Asian,Bachelor's Degree
Roche,Product Manager,230000,"Santa Clara, CA",10,4,Healthcare,190000,10000,30000,Male,7434,807,White,Bachelor's Degree
Dream11,Data Scientist,280000,"Mumbai, MH, India",14,4,ML/AI,190000,75000,15000,Male,6457,0,Asian,Bachelor's Degree
Facebook,Software Engineer,356000,"Menlo Park, CA",7,0,Oculus,190000,138000,28000,Male,7300,807,Hispanic,Bachelor's Degree
Ericsson,Software Engineer,190000,"Santa Clara, CA",18,3,Full Stack,190000,0,0,Male,7434,807,White,Master's Degree
Autodesk,Software Engineer,290000,"San Francisco, CA",11,4,Full Stack,190000,65000,38000,Male,7419,807,Asian,Highschool
Salesforce,Software Engineer,264000,"San Francisco, CA",7,1,API Development (Back-End),190000,45000,29000,Female,7419,807,Asian,Bachelor's Degree
Facebook,Software Engineer,445000,"New York, NY",6,6,iOS,190000,223000,32000,Male,10182,501,Asian,Master's Degree
Twitter,Software Engineer,347000,"San Francisco, CA",9,0,Distributed Systems (Back-End),190000,119000,38000,Male,7419,807,Asian,Highschool
Linkedin,Technical Program Manager,274000,"San Francisco, CA",17,2,ML / AI,190000,65000,19000,Male,7419,807,Asian,Master's Degree
Spotify,Software Engineer,250000,"Boston, MA",5,1,ML / AI,190000,60000,0,Male,8816,506,White,Master's Degree
Robinhood,Software Engineer,315000,"Menlo Park, CA",3,0,Security,190000,100000,25000,Male,7300,807,Hispanic,Master's Degree
Facebook,Mechanical Engineer,304000,"Sunnyvale, CA",8,0,Manufacturing,190000,85000,29000,Male,7472,807,Asian,Bachelor's Degree
Uber,Software Engineer,392000,"San Francisco, CA",8,1,Distributed Systems (Back-End),190000,170000,32000,Male,7419,807,Black,Highschool
HBO,Software Engineer,240000,"Seattle, WA",5,0,Distributed Systems (Back-End),190000,0,50000,Male,11527,819,Asian,Highschool
Goldman Sachs,Software Engineering Manager,375000,"New York, NY",15,15,Full Stack,190000,30000,155000,Male,10182,501,Asian,Highschool
Google,Software Engineer,317000,"Mountain View, CA",11,4,Distributed Systems (Back-End),190000,93000,34000,Male,7322,807,Asian,Master's Degree
Twitter,Technical Program Manager,253000,"San Francisco, CA",18,1,Distributed Systems (Back-End),190000,63000,0,Female,7419,807,White,Bachelor's Degree
Cloudflare,Product Designer,253000,"San Francisco, CA",15,1,User Experience (UX),190000,63000,0,Female,7419,807,Asian,Master's Degree
Datadog,Software Engineer,390000,"San Jose, CA",16,0,Distributed Systems (Back-End),190000,200000,0,Male,7422,807,White,Master's Degree
Snap,Software Engineer,400000,"Los Angeles, CA",10,0,iOS,190000,190000,20000,Male,7275,803,Hispanic,Bachelor's Degree
Twitter,Software Engineer,390000,"New York, NY",12,1,Distributed Systems (Back-End),190000,162000,38000,Male,10182,501,White,Bachelor's Degree
Broadcom,Hardware Engineer,544000,"San Jose, CA",15,13,ASIC Design,190000,298000,56000,Female,7422,807,Asian,Highschool
Dropbox,Marketing,270000,"Austin, TX",15,1,Consumer,190000,40000,40000,Male,10965,635,Asian,Master's Degree
